Index,Label,Prediction,EQUALITY
12258,O,O,TRUE
4554,U,U,TRUE
1915,C,C,TRUE
15038,R,R,TRUE
150,I,I,TRUE
8878,G,G,TRUE
4381,A,A,TRUE
13627,Y,Y,TRUE
5279,E,E,TRUE
4535,P,P,TRUE
3866,L,L,TRUE
593,Q,N,FALSE
4515,X,X,TRUE
14964,X,X,TRUE
8095,B,B,TRUE
7513,R,R,TRUE
10580,K,K,TRUE
1331,M,M,TRUE
12040,R,R,TRUE
2424,D,D,TRUE
6455,M,E,FALSE
7596,V,V,TRUE
1231,E,E,TRUE
4606,G,G,TRUE
4233,J,J,TRUE
11330,Q,Q,TRUE
6264,J,J,TRUE
1829,L,L,TRUE
11086,F,P,FALSE
8472,M,M,TRUE
14381,T,T,TRUE
4669,R,R,TRUE
10688,Q,Q,TRUE
12027,G,G,TRUE
9189,U,U,TRUE
439,L,L,TRUE
1653,O,O,TRUE
12818,V,V,TRUE
11505,R,R,TRUE
9191,J,J,TRUE
142,C,C,TRUE
12843,A,A,TRUE
5059,Q,Q,TRUE
2489,I,I,TRUE
12721,C,C,TRUE
10504,O,O,TRUE
13775,J,J,TRUE
7714,Q,Q,TRUE
1292,B,B,TRUE
10541,N,N,TRUE
4277,U,U,TRUE
13603,F,F,TRUE
8938,W,W,TRUE
1436,R,R,TRUE
3172,Z,Z,TRUE
4437,E,E,TRUE
1250,H,H,TRUE
6370,S,S,TRUE
3436,V,C,FALSE
9826,A,A,TRUE
4494,G,G,TRUE
15973,T,T,TRUE
15172,R,R,TRUE
12825,F,F,TRUE
13242,N,N,TRUE
12327,N,N,TRUE
6367,H,H,TRUE
7720,R,R,TRUE
5046,C,C,TRUE
5668,T,T,TRUE
2022,A,A,TRUE
5474,Z,Z,TRUE
4347,H,H,TRUE
5432,X,X,TRUE
10895,L,L,TRUE
8650,T,T,TRUE
13327,N,N,TRUE
662,B,B,TRUE
6837,I,I,TRUE
6754,O,O,TRUE
11263,Y,U,FALSE
4845,Y,Y,TRUE
12531,Z,Z,TRUE
2656,X,X,TRUE
5476,T,T,TRUE
7081,Z,Z,TRUE
3340,L,L,TRUE
3933,D,D,TRUE
8814,U,U,TRUE
12526,S,S,TRUE
12924,Y,Y,TRUE
3226,C,C,TRUE
809,P,E,FALSE
14066,D,D,TRUE
8883,H,H,TRUE
9067,Q,Q,TRUE
4373,K,K,TRUE
15020,K,K,TRUE
7048,L,L,TRUE
14421,I,I,TRUE
7133,S,S,TRUE
368,G,C,FALSE
6258,K,K,TRUE
13893,S,S,TRUE
7423,I,I,TRUE
4873,B,B,TRUE
1164,V,V,TRUE
9093,G,G,TRUE
6536,H,H,TRUE
13174,O,O,TRUE
11523,N,N,TRUE
459,U,U,TRUE
8995,T,T,TRUE
6283,J,J,TRUE
1239,Q,Q,TRUE
14031,B,B,TRUE
2434,F,F,TRUE
8766,S,S,TRUE
2468,Y,Y,TRUE
4833,D,D,TRUE
5247,Q,Q,TRUE
8297,K,K,TRUE
2857,V,V,TRUE
8600,G,G,TRUE
14166,O,O,TRUE
10693,A,A,TRUE
1544,H,H,TRUE
11078,Y,Y,TRUE
14268,J,I,FALSE
10325,X,E,FALSE
1481,X,X,TRUE
8738,W,W,TRUE
2510,B,B,TRUE
10736,B,B,TRUE
1664,C,C,TRUE
12118,B,B,TRUE
1338,C,C,TRUE
659,P,P,TRUE
7375,F,F,TRUE
4714,T,T,TRUE
6950,A,A,TRUE
5227,S,S,TRUE
6262,O,O,TRUE
13056,Q,Q,TRUE
15000,O,O,TRUE
14018,O,O,TRUE
8449,J,J,TRUE
7322,T,T,TRUE
3385,V,V,TRUE
4083,P,P,TRUE
12587,U,U,TRUE
12074,H,H,TRUE
1892,T,T,TRUE
7966,O,O,TRUE
1954,S,S,TRUE
4005,O,O,TRUE
7531,B,R,FALSE
2511,A,A,TRUE
7271,R,R,TRUE
1030,A,A,TRUE
3181,D,D,TRUE
5729,P,P,TRUE
10922,Z,Z,TRUE
11490,O,O,TRUE
1928,M,M,TRUE
11161,U,U,TRUE
10105,X,X,TRUE
4687,T,T,TRUE
15869,P,F,FALSE
14263,L,L,TRUE
13249,I,I,TRUE
8301,D,D,TRUE
10953,Z,Z,TRUE
2699,Q,Q,TRUE
938,P,P,TRUE
6743,M,W,FALSE
5278,V,V,TRUE
8949,K,K,TRUE
15384,Z,Z,TRUE
11676,D,D,TRUE
4229,F,F,TRUE
10486,D,D,TRUE
2464,P,P,TRUE
7653,O,O,TRUE
9081,K,K,TRUE
10729,X,X,TRUE
6445,Z,Z,TRUE
10257,V,V,TRUE
7616,B,B,TRUE
12873,R,R,TRUE
2725,E,E,TRUE
5694,N,N,TRUE
15307,H,H,TRUE
8180,W,W,TRUE
15064,Y,Y,TRUE
4787,Q,Q,TRUE
3948,R,R,TRUE
1868,H,H,TRUE
4753,B,B,TRUE
3615,S,S,TRUE
6286,X,X,TRUE
5458,R,R,TRUE
14490,W,W,TRUE
6216,C,E,FALSE
9483,X,X,TRUE
2308,C,C,TRUE
4164,E,E,TRUE
14182,K,K,TRUE
14563,I,F,FALSE
15117,Y,X,FALSE
1548,D,D,TRUE
5188,O,O,TRUE
1569,V,V,TRUE
858,G,G,TRUE
13741,S,S,TRUE
9718,E,G,FALSE
3893,B,B,TRUE
12146,K,H,FALSE
2527,Z,Z,TRUE
15281,D,D,TRUE
8091,V,V,TRUE
8338,B,B,TRUE
11573,E,E,TRUE
6701,Q,Q,TRUE
11208,X,X,TRUE
1102,S,S,TRUE
1630,E,E,TRUE
276,R,R,TRUE
1877,B,B,TRUE
13539,E,E,TRUE
3729,Y,Y,TRUE
3651,G,G,TRUE
6271,L,L,TRUE
10026,I,I,TRUE
10357,Y,Y,TRUE
4182,Q,Q,TRUE
8980,U,U,TRUE
554,R,N,FALSE
9448,S,S,TRUE
14795,M,N,FALSE
3397,F,F,TRUE
848,B,B,TRUE
2962,P,P,TRUE
7697,B,B,TRUE
6962,R,R,TRUE
6374,D,D,TRUE
1684,X,X,TRUE
8718,F,P,FALSE
5221,F,F,TRUE
11859,P,P,TRUE
6121,N,N,TRUE
14110,W,W,TRUE
4688,P,P,TRUE
7597,W,W,TRUE
1247,P,P,TRUE
9503,B,B,TRUE
5513,Q,Q,TRUE
5847,L,L,TRUE
4243,X,X,TRUE
3084,E,E,TRUE
7522,P,P,TRUE
14035,D,D,TRUE
10132,U,U,TRUE
13397,R,R,TRUE
5831,Y,Y,TRUE
2332,D,D,TRUE
7792,E,E,TRUE
1143,J,J,TRUE
12668,N,H,FALSE
2109,C,C,TRUE
1966,M,M,TRUE
14450,X,X,TRUE
14760,V,V,TRUE
8785,K,K,TRUE
7320,G,G,TRUE
4318,E,E,TRUE
6769,Z,Z,TRUE
5317,I,I,TRUE
7578,U,U,TRUE
15921,K,K,TRUE
6175,S,S,TRUE
1697,D,D,TRUE
7580,Y,Y,TRUE
15349,C,C,TRUE
6092,O,O,TRUE
14767,W,W,TRUE
15430,R,R,TRUE
63,X,X,TRUE
13973,H,H,TRUE
10924,C,C,TRUE
2963,F,F,TRUE
5870,P,P,TRUE
10160,X,X,TRUE
15266,T,T,TRUE
4411,O,O,TRUE
5488,J,J,TRUE
14644,L,G,FALSE
7217,B,B,TRUE
3298,K,K,TRUE
9109,B,B,TRUE
3571,B,B,TRUE
12525,S,E,FALSE
1100,Z,Z,TRUE
11590,L,L,TRUE
15339,C,C,TRUE
11700,R,R,TRUE
6841,W,W,TRUE
15039,D,D,TRUE
8562,E,E,TRUE
4560,U,U,TRUE
5809,T,T,TRUE
2271,X,X,TRUE
15505,I,I,TRUE
13683,X,D,FALSE
10432,V,V,TRUE
14210,L,L,TRUE
6723,D,D,TRUE
6711,V,V,TRUE
12835,G,G,TRUE
5989,P,P,TRUE
12895,Q,Q,TRUE
930,Y,Y,TRUE
6360,W,W,TRUE
13029,R,R,TRUE
8495,J,J,TRUE
6649,W,W,TRUE
1383,H,H,TRUE
5184,P,P,TRUE
11609,R,R,TRUE
3332,I,I,TRUE
8457,O,O,TRUE
8572,V,V,TRUE
12205,R,R,TRUE
6085,R,F,FALSE
10600,K,K,TRUE
13837,X,X,TRUE
4170,I,I,TRUE
4879,M,M,TRUE
13452,K,K,TRUE
12865,S,S,TRUE
8145,L,L,TRUE
11216,Y,Y,TRUE
1070,Z,Z,TRUE
14970,G,G,TRUE
11456,U,U,TRUE
57,D,D,TRUE
2232,S,S,TRUE
6940,G,G,TRUE
11744,Y,Y,TRUE
14582,V,V,TRUE
9865,B,B,TRUE
7067,E,E,TRUE
15211,N,N,TRUE
10354,T,T,TRUE
1545,Z,Z,TRUE
13996,F,P,FALSE
15845,T,H,FALSE
11496,B,B,TRUE
3666,E,E,TRUE
3215,C,C,TRUE
4976,H,H,TRUE
6226,S,S,TRUE
238,V,V,TRUE
4178,F,F,TRUE
766,K,K,TRUE
4629,V,V,TRUE
6738,J,J,TRUE
6611,B,B,TRUE
1169,V,V,TRUE
3447,B,B,TRUE
6873,M,M,TRUE
9538,Y,Y,TRUE
11811,G,G,TRUE
719,A,A,TRUE
2720,J,J,TRUE
13439,H,H,TRUE
9632,I,I,TRUE
5605,L,L,TRUE
5882,O,O,TRUE
3964,Z,Z,TRUE
12820,H,H,TRUE
2309,I,I,TRUE
6937,H,H,TRUE
5451,N,N,TRUE
7647,J,J,TRUE
10067,T,T,TRUE
1373,N,N,TRUE
12203,L,L,TRUE
4363,U,U,TRUE
2448,G,G,TRUE
9380,V,V,TRUE
3247,H,H,TRUE
1916,Q,Q,TRUE
6071,Z,Z,TRUE
10140,P,P,TRUE
10370,E,E,TRUE
4929,D,D,TRUE
12741,Q,Q,TRUE
8216,R,R,TRUE
12139,O,O,TRUE
11946,G,G,TRUE
781,R,H,FALSE
13993,F,F,TRUE
8927,D,D,TRUE
2248,V,V,TRUE
6194,W,W,TRUE
13162,J,J,TRUE
12009,E,E,TRUE
11255,W,W,TRUE
8627,I,I,TRUE
8140,C,C,TRUE
6781,Q,O,FALSE
2220,I,I,TRUE
7147,X,X,TRUE
9790,K,K,TRUE
5935,C,C,TRUE
67,E,E,TRUE
7543,T,T,TRUE
3318,C,C,TRUE
55,Q,Q,TRUE
5725,X,X,TRUE
4680,R,R,TRUE
6643,S,S,TRUE
8848,Q,Q,TRUE
4640,Q,Q,TRUE
14224,A,A,TRUE
7988,Z,Z,TRUE
12664,H,H,TRUE
460,H,H,TRUE
11356,P,P,TRUE
14527,O,O,TRUE
9850,L,L,TRUE
11788,E,K,FALSE
3899,X,O,FALSE
6951,Q,Q,TRUE
7900,F,F,TRUE
7865,X,X,TRUE
5845,Y,Y,TRUE
11174,L,L,TRUE
3200,Y,Y,TRUE
12928,W,W,TRUE
5939,K,K,TRUE
4371,H,H,TRUE
10852,A,A,TRUE
11571,Q,Q,TRUE
3771,A,A,TRUE
13475,G,G,TRUE
14,R,R,TRUE
13404,G,G,TRUE
12952,X,X,TRUE
4659,Y,Y,TRUE
9253,O,O,TRUE
6126,E,E,TRUE
8065,B,B,TRUE
11907,B,B,TRUE
6017,U,U,TRUE
13748,B,B,TRUE
14552,P,P,TRUE
15340,O,O,TRUE
543,K,H,FALSE
4806,W,W,TRUE
15492,H,H,TRUE
36,O,O,TRUE
7483,Y,Y,TRUE
6102,R,R,TRUE
9844,H,H,TRUE
935,M,M,TRUE
7429,G,G,TRUE
8428,A,A,TRUE
13879,G,G,TRUE
8842,K,K,TRUE
14861,L,L,TRUE
4307,P,B,FALSE
11620,P,P,TRUE
1270,E,E,TRUE
10831,Y,Y,TRUE
1226,I,I,TRUE
13953,U,U,TRUE
8731,Y,Y,TRUE
15977,A,A,TRUE
13905,U,U,TRUE
9094,S,S,TRUE
1617,F,F,TRUE
11899,L,L,TRUE
14785,D,D,TRUE
4105,H,H,TRUE
13132,I,I,TRUE
103,T,T,TRUE
470,D,D,TRUE
7281,E,E,TRUE
3938,U,U,TRUE
15159,O,O,TRUE
1707,J,J,TRUE
14266,A,A,TRUE
10280,G,G,TRUE
8661,H,H,TRUE
12659,H,H,TRUE
9407,N,N,TRUE
13937,R,R,TRUE
12439,D,D,TRUE
12580,K,B,FALSE
664,H,H,TRUE
7881,P,P,TRUE
15943,G,G,TRUE
4508,A,A,TRUE
1412,X,X,TRUE
10279,P,P,TRUE
5090,N,N,TRUE
7746,A,A,TRUE
13722,N,N,TRUE
14274,P,P,TRUE
7755,H,B,FALSE
4357,S,S,TRUE
2795,S,S,TRUE
9641,X,K,FALSE
3719,Z,Z,TRUE
6492,Q,Q,TRUE
10405,A,A,TRUE
12957,O,G,FALSE
15605,I,I,TRUE
1129,K,K,TRUE
14982,D,D,TRUE
10777,F,F,TRUE
9499,T,T,TRUE
318,T,T,TRUE
4416,T,T,TRUE
4575,A,A,TRUE
4139,P,P,TRUE
15091,T,T,TRUE
1342,O,O,TRUE
15118,Q,Q,TRUE
5790,N,N,TRUE
13532,O,O,TRUE
6376,B,B,TRUE
10662,L,L,TRUE
11814,W,W,TRUE
9549,O,O,TRUE
4703,N,N,TRUE
4510,S,S,TRUE
15475,J,J,TRUE
11587,G,G,TRUE
9897,Z,Z,TRUE
14380,U,U,TRUE
15102,X,X,TRUE
13305,F,F,TRUE
10499,H,H,TRUE
7529,Q,Q,TRUE
4092,M,M,TRUE
6662,H,H,TRUE
6882,G,G,TRUE
2895,O,O,TRUE
3238,G,G,TRUE
2799,X,X,TRUE
12089,B,B,TRUE
9454,F,F,TRUE
3339,E,E,TRUE
10737,V,V,TRUE
10652,X,X,TRUE
1483,S,S,TRUE
14146,R,R,TRUE
14272,P,P,TRUE
13653,U,U,TRUE
8770,K,K,TRUE
14714,F,F,TRUE
4009,Z,Z,TRUE
12663,D,D,TRUE
12720,R,R,TRUE
171,C,C,TRUE
13,M,B,FALSE
12108,Q,Q,TRUE
7157,M,M,TRUE
2035,G,G,TRUE
13614,X,X,TRUE
6886,L,L,TRUE
12072,W,W,TRUE
9377,H,H,TRUE
4134,H,H,TRUE
14766,W,W,TRUE
14516,N,N,TRUE
13592,U,U,TRUE
7571,X,X,TRUE
5464,G,G,TRUE
4681,Y,Y,TRUE
13516,D,D,TRUE
46,W,W,TRUE
3830,S,S,TRUE
6988,F,F,TRUE
9466,I,I,TRUE
4121,P,P,TRUE
2697,V,V,TRUE
7725,V,V,TRUE
4503,N,N,TRUE
1729,G,G,TRUE
4008,U,U,TRUE
15466,W,W,TRUE
11195,F,F,TRUE
15650,B,B,TRUE
7182,Z,Z,TRUE
10233,K,K,TRUE
5205,M,M,TRUE
7849,I,I,TRUE
6338,D,D,TRUE
4675,G,G,TRUE
3115,P,P,TRUE
4175,H,H,TRUE
1542,J,J,TRUE
6308,A,A,TRUE
673,Y,Y,TRUE
97,N,N,TRUE
13469,O,O,TRUE
5028,Y,T,FALSE
2972,N,N,TRUE
3433,O,O,TRUE
11768,S,S,TRUE
14167,U,U,TRUE
15677,V,V,TRUE
4152,L,E,FALSE
13744,E,E,TRUE
6560,T,T,TRUE
13644,F,F,TRUE
13164,X,X,TRUE
8435,H,H,TRUE
9241,I,I,TRUE
4392,N,N,TRUE
14197,R,R,TRUE
3539,H,H,TRUE
3504,C,C,TRUE
379,S,S,TRUE
2988,A,A,TRUE
1429,B,B,TRUE
3343,V,V,TRUE
12955,K,K,TRUE
13274,Y,Y,TRUE
10371,Z,Q,FALSE
7841,T,T,TRUE
6153,I,J,FALSE
2441,A,A,TRUE
7812,K,K,TRUE
7592,Y,Y,TRUE
8582,G,G,TRUE
10000,M,M,TRUE
8023,B,B,TRUE
15224,H,H,TRUE
2059,X,X,TRUE
15675,N,N,TRUE
15964,E,E,TRUE
7524,P,P,TRUE
10434,Q,Q,TRUE
2842,I,I,TRUE
14134,Y,Y,TRUE
14127,F,F,TRUE
2874,N,N,TRUE
7546,X,X,TRUE
11096,B,B,TRUE
13889,W,W,TRUE
2740,E,E,TRUE
10423,F,F,TRUE
2168,D,D,TRUE
4857,D,D,TRUE
10918,R,R,TRUE
15523,J,J,TRUE
13258,L,L,TRUE
14758,M,M,TRUE
7022,W,W,TRUE
3587,D,D,TRUE
12994,B,B,TRUE
13060,F,F,TRUE
13709,X,X,TRUE
2957,B,B,TRUE
10705,F,P,FALSE
5242,X,X,TRUE
6003,W,W,TRUE
644,M,M,TRUE
13834,X,X,TRUE
12819,R,R,TRUE
7222,Z,Z,TRUE
13892,A,A,TRUE
10905,D,D,TRUE
11436,S,S,TRUE
4855,N,A,FALSE
12284,Q,Q,TRUE
4621,F,F,TRUE
9011,N,N,TRUE
6609,F,F,TRUE
8028,Q,Q,TRUE
12511,O,O,TRUE
3926,Y,Y,TRUE
7789,B,B,TRUE
13649,Q,Q,TRUE
4024,F,F,TRUE
5743,I,I,TRUE
10238,W,W,TRUE
5323,H,H,TRUE
12,G,G,TRUE
15591,F,F,TRUE
13913,I,I,TRUE
1363,N,N,TRUE
8226,Y,Y,TRUE
6822,I,I,TRUE
5065,T,T,TRUE
469,L,L,TRUE
3489,I,I,TRUE
14414,R,R,TRUE
6620,T,T,TRUE
978,C,C,TRUE
4856,G,G,TRUE
14843,B,S,FALSE
7898,A,A,TRUE
11395,J,J,TRUE
5865,N,N,TRUE
7575,B,B,TRUE
4655,Q,O,FALSE
5848,U,U,TRUE
422,Y,Y,TRUE
3305,G,C,FALSE
10235,J,J,TRUE
8621,V,V,TRUE
1855,E,E,TRUE
13935,C,C,TRUE
8639,N,N,TRUE
10021,T,I,FALSE
6060,T,T,TRUE
2530,V,V,TRUE
2230,K,R,FALSE
4569,D,D,TRUE
10093,O,O,TRUE
9038,Y,Y,TRUE
6240,I,I,TRUE
6806,S,S,TRUE
1529,K,K,TRUE
12639,D,H,FALSE
7555,O,O,TRUE
1603,A,A,TRUE
571,P,P,TRUE
2492,G,G,TRUE
3793,W,W,TRUE
9079,I,I,TRUE
12156,B,B,TRUE
10055,B,B,TRUE
528,V,V,TRUE
12352,C,C,TRUE
4172,K,K,TRUE
9316,X,R,FALSE
723,R,R,TRUE
6205,J,J,TRUE
1605,M,M,TRUE
10104,F,F,TRUE
11580,E,E,TRUE
15133,T,T,TRUE
3769,X,X,TRUE
10945,N,N,TRUE
5629,Y,Y,TRUE
4663,I,I,TRUE
8729,O,O,TRUE
2912,Y,Y,TRUE
4012,F,F,TRUE
13248,S,S,TRUE
12669,A,A,TRUE
6304,T,T,TRUE
2408,L,L,TRUE
2851,I,I,TRUE
5501,O,O,TRUE
6297,Q,Q,TRUE
13693,N,N,TRUE
12725,N,N,TRUE
13141,Y,Y,TRUE
11895,X,X,TRUE
6900,H,H,TRUE
15313,O,Q,FALSE
10134,K,K,TRUE
12047,G,G,TRUE
2976,B,B,TRUE
13675,Z,Z,TRUE
15491,C,C,TRUE
8402,L,L,TRUE
1771,F,F,TRUE
5030,E,E,TRUE
15,F,Q,FALSE
6029,E,E,TRUE
10549,N,N,TRUE
9125,J,J,TRUE
6921,R,R,TRUE
12571,I,I,TRUE
5643,Z,Z,TRUE
11498,S,S,TRUE
455,N,N,TRUE
6691,P,P,TRUE
5467,B,B,TRUE
1188,Z,Z,TRUE
4726,P,P,TRUE
15556,M,M,TRUE
7044,Q,Q,TRUE
7346,L,R,FALSE
14558,W,W,TRUE
15981,S,S,TRUE
3990,O,O,TRUE
4305,N,N,TRUE
8486,B,B,TRUE
307,J,J,TRUE
1488,G,G,TRUE
12630,I,I,TRUE
6243,E,E,TRUE
6546,C,C,TRUE
15730,F,F,TRUE
14116,L,J,FALSE
12457,J,J,TRUE
15713,R,R,TRUE
4830,A,A,TRUE
14593,U,U,TRUE
199,V,V,TRUE
7567,V,V,TRUE
1313,E,E,TRUE
7611,G,G,TRUE
11486,Q,Q,TRUE
12679,L,L,TRUE
7342,R,R,TRUE
2772,P,P,TRUE
2069,F,F,TRUE
3799,I,I,TRUE
8021,W,W,TRUE
